Industry,Model,Input Period,Prediction Period,Predicted Value,Actual Value,MAE
C Industrie,Q+1,2008Q1 to 2021Q4,2022Q1,[7.350643686636403],[6.3],1.0506436866364028
C Industrie,Q+1,2008Q1 to 2022Q1,2022Q2,[6.883603026957211],[5.9],0.9836030269572102
C Industrie,Q+1,2008Q1 to 2022Q2,2022Q3,[6.978386468973453],[6.6],0.37838646897345374
C Industrie,Q+1,2008Q1 to 2022Q3,2022Q4,[7.140483828377275],[6.8],0.3404838283772751
C Industrie,Q+1,2008Q1 to 2022Q4,2023Q1,[6.756848952259728],[5.7],1.0568489522597275
C Industrie,Q+1,2008Q1 to 2023Q1,2023Q2,[5.9145906178735865],[5.5],0.41459061787358653
C Industrie,Q+1,2008Q1 to 2023Q2,2023Q3,[8.117950079636422],[6.4],1.717950079636422
C Industrie,Q+1,2008Q1 to 2023Q3,2023Q4,[7.050251255512051],[6.5],0.5502512555120509
G Handel,Q+1,2008Q1 to 2021Q4,2022Q1,[6.265042369465311],[5.0],1.265042369465311
G Handel,Q+1,2008Q1 to 2022Q1,2022Q2,[5.2281637423846545],[4.5],0.7281637423846545
G Handel,Q+1,2008Q1 to 2022Q2,2022Q3,[5.3140239755301035],[4.9],0.41402397553010317
G Handel,Q+1,2008Q1 to 2022Q3,2022Q4,[5.531316878582322],[5.1],0.43131687858232226
G Handel,Q+1,2008Q1 to 2022Q4,2023Q1,[5.056546669418231],[4.5],0.556546669418231
G Handel,Q+1,2008Q1 to 2023Q1,2023Q2,[4.810841622828903],[4.1],0.7108416228289034
G Handel,Q+1,2008Q1 to 2023Q2,2023Q3,[4.885816140029358],[4.9],0.01418385997064231
G Handel,Q+1,2008Q1 to 2023Q3,2023Q4,[5.002597425721245],[4.9],0.1025974257212443
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2021Q4,2022Q1,[7.3147971971271915],[7.5],0.18520280287280855
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2022Q1,2022Q2,[7.674827162052713],[7.1],0.5748271620527134
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2022Q2,2022Q3,[7.64839343279686],[8.0],0.3516065672031399
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2022Q3,2022Q4,[7.964503842521813],[8.1],0.13549615747818677
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2022Q4,2023Q1,[8.068072721289223],[7.0],1.068072721289223
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2023Q1,2023Q2,[7.91037199771085],[6.7],1.2103719977108502
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2023Q2,2023Q3,[7.933747351740604],[7.7],0.2337473517406039
Q Gezondheids- en welzijnszorg,Q+1,2008Q1 to 2023Q3,2023Q4,[7.865720010198358],[7.8],0.06572001019835838
C Industrie,Q+2,2008Q1 to 2021Q3,2022Q1,[6.439342631463383],[5.9],0.5393426314633825
C Industrie,Q+2,2008Q1 to 2021Q4,2022Q2,[6.651495723822244],[6.6],0.05149572382224399
C Industrie,Q+2,2008Q1 to 2022Q1,2022Q3,[7.121747598884825],[6.8],0.3217475988848255
C Industrie,Q+2,2008Q1 to 2022Q2,2022Q4,[6.1337680316532825],[5.7],0.43376803165328237
C Industrie,Q+2,2008Q1 to 2022Q3,2023Q1,[6.425732908781523],[5.5],0.9257329087815229
C Industrie,Q+2,2008Q1 to 2022Q4,2023Q2,[6.5400821883657265],[6.4],0.14008218836572617
C Industrie,Q+2,2008Q1 to 2023Q1,2023Q3,[9.020579844866258],[6.5],2.5205798448662584
C Industrie,Q+2,2008Q1 to 2023Q2,2023Q4,[9.096179788569515],[5.9],3.1961797885695145
G Handel,Q+2,2008Q1 to 2021Q3,2022Q1,[5.3533349082781],[4.5],0.8533349082781001
G Handel,Q+2,2008Q1 to 2021Q4,2022Q2,[5.088967062634184],[4.9],0.18896706263418395
G Handel,Q+2,2008Q1 to 2022Q1,2022Q3,[5.546907956311879],[5.1],0.44690795631187896
G Handel,Q+2,2008Q1 to 2022Q2,2022Q4,[5.038724082066041],[4.5],0.5387240820660413
G Handel,Q+2,2008Q1 to 2022Q3,2023Q1,[5.058079497049949],[4.1],0.9580794970499493
G Handel,Q+2,2008Q1 to 2022Q4,2023Q2,[5.088917978497325],[4.9],0.18891797849732495
G Handel,Q+2,2008Q1 to 2023Q1,2023Q3,[6.706978134693415],[4.9],1.8069781346934146
G Handel,Q+2,2008Q1 to 2023Q2,2023Q4,[6.5823067084541655],[4.5],2.0823067084541655
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2021Q3,2022Q1,[7.654346744156953],[7.1],0.5543467441569536
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2021Q4,2022Q2,[8.282627686363375],[8.0],0.28262768636337476
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2022Q1,2022Q3,[9.03860674242032],[8.1],0.9386067424203208
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2022Q2,2022Q4,[8.03639327440472],[7.0],1.0363932744047197
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2022Q3,2023Q1,[8.21330705640792],[6.7],1.5133070564079203
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2022Q4,2023Q2,[8.27299393335583],[7.7],0.5729939333558294
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2023Q1,2023Q3,[8.068686557923598],[7.8],0.26868655792359863
Q Gezondheids- en welzijnszorg,Q+2,2008Q1 to 2023Q2,2023Q4,[7.847620896708136],[7.2],0.647620896708136
C Industrie,Q+3,2008Q1 to 2021Q2,2022Q1,[7.260743684724865],[6.6],0.6607436847248653
C Industrie,Q+3,2008Q1 to 2021Q3,2022Q2,[6.8509950321360575],[6.8],0.050995032136057716
C Industrie,Q+3,2008Q1 to 2021Q4,2022Q3,[6.428682104185491],[5.7],0.7286821041854905
C Industrie,Q+3,2008Q1 to 2022Q1,2022Q4,[6.171525140425416],[5.5],0.6715251404254161
C Industrie,Q+3,2008Q1 to 2022Q2,2023Q1,[6.050103104775646],[6.4],0.3498968952243544
C Industrie,Q+3,2008Q1 to 2022Q3,2023Q2,[6.130129932942217],[6.5],0.369870067057783
C Industrie,Q+3,2008Q1 to 2022Q4,2023Q3,[6.904612378321452],[5.9],1.0046123783214513
C Industrie,Q+3,2008Q1 to 2023Q1,2023Q4,[7.021398373317702],[0.0],7.021398373317702
G Handel,Q+3,2008Q1 to 2021Q2,2022Q1,[4.41665006891164],[4.9],0.48334993108836066
G Handel,Q+3,2008Q1 to 2021Q3,2022Q2,[5.116873883732759],[5.1],0.01687388373275933
G Handel,Q+3,2008Q1 to 2021Q4,2022Q3,[4.464804215402766],[4.5],0.03519578459723416
G Handel,Q+3,2008Q1 to 2022Q1,2022Q4,[4.32090181889766],[4.1],0.22090181889766036
G Handel,Q+3,2008Q1 to 2022Q2,2023Q1,[4.900518643214178],[4.9],0.0005186432141774944
G Handel,Q+3,2008Q1 to 2022Q3,2023Q2,[4.399629200327402],[4.9],0.5003707996725986
G Handel,Q+3,2008Q1 to 2022Q4,2023Q3,[5.888935123182696],[4.5],1.388935123182696
G Handel,Q+3,2008Q1 to 2023Q1,2023Q4,[5.850275922480773],[0.0],5.850275922480773
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2021Q2,2022Q1,[8.177024566295461],[8.0],0.17702456629546148
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2021Q3,2022Q2,[8.408990447717581],[8.1],0.3089904477175818
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2021Q4,2022Q3,[8.476106218725011],[7.0],1.4761062187250111
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2022Q1,2022Q4,[8.673037017443356],[6.7],1.9730370174433558
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2022Q2,2023Q1,[9.174090900225035],[7.7],1.4740909002250353
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2022Q3,2023Q2,[8.737200024346885],[7.8],0.9372000243468852
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2022Q4,2023Q3,[8.068459075853962],[7.2],0.8684590758539619
Q Gezondheids- en welzijnszorg,Q+3,2008Q1 to 2023Q1,2023Q4,[8.19841798922248],[0.0],8.19841798922248
C Industrie,Q+4,2008Q1 to 2021Q1,2022Q1,[7.134445733378714],[6.8],0.33444573337871386
C Industrie,Q+4,2008Q1 to 2021Q2,2022Q2,[6.228513712678237],[5.7],0.5285137126782367
C Industrie,Q+4,2008Q1 to 2021Q3,2022Q3,[5.8627712938881125],[5.5],0.36277129388811247
C Industrie,Q+4,2008Q1 to 2021Q4,2022Q4,[6.244533246252139],[6.4],0.15546675374786112
C Industrie,Q+4,2008Q1 to 2022Q1,2023Q1,[6.11025098602672],[6.5],0.38974901397328043
C Industrie,Q+4,2008Q1 to 2022Q2,2023Q2,[6.138487738805653],[5.9],0.23848773880565233
C Industrie,Q+4,2008Q1 to 2022Q3,2023Q3,[8.52641222399648],[0.0],8.52641222399648
C Industrie,Q+4,2008Q1 to 2022Q4,2023Q4,[8.730934754645371],[0.0],8.730934754645371
